0,1,2,3,4,5,6,7,8,9,10,11,12
7,玉双路,东风路居民点,3室1厅,"距4号线,6号线玉双路站150米",建筑面积约10㎡,2楼,3室1卫,朝南,合,990,,
8,华阳,金地天府城,4室1厅,距1号线五根松站800米,建筑面积约16㎡,24楼,4室1卫,朝东北,合,1460,,
9,羊犀立交,西西里一期,3室1厅,距2号线茶店子客运站站650米,建筑面积约12㎡,13楼,3室1卫,朝东南,合,1160,,
10,市二医院,红星路一段60号,3室1厅,"距3号线,4号线市二医院站700米",建筑面积约11㎡,6楼,3室1卫,朝东南,合,1190,,
11,龙爪堰,远鸿方程式,4室1厅,距7号线龙爪堰站1250米,建筑面积约14㎡,8楼,4室1卫,朝西,合,1230,,
12,武青南路,寅生杜鹃花园,3室1厅,距7号线龙爪堰站3150米,建筑面积约13㎡,12楼,3室1卫,朝南,合,1190,,
13,李家沱,二环路北四段49号,4室1厅,距3号线李家沱站100米,建筑面积约16㎡,4楼,4室1卫,朝东北,合,1430,,
14,川大,棕榈花园,3室1厅,距8号线川大站500米,建筑面积约21㎡,13楼,3室1卫,朝南,合,1460,,
15,天府三街,三利领事公馆,4室1厅,距6号线张家寺站1500米,建筑面积约11㎡,23楼,4室1卫,朝西南,合,1130,,
16,倪家桥,棕南正街9号,4室1厅,距8号线川大站150米,建筑面积约8㎡,2楼,4室1卫,朝西南,合,1100,,
17,红星桥,八二宿舍一区,3室1厅,距6号线新鸿路站500米,建筑面积约14㎡,2楼,3室1卫,朝东,合,1190,,
18,华阳,金地天府城,4室1厅,距1号线五根松站800米,建筑面积约10㎡,24楼,4室1卫,朝西北,合,990,,
19,高升桥,巷上生活馆,2室1厅,"距3号线,5号线高升桥站650米",建筑面积约9㎡,6楼,2室1卫,朝西南,合,1230,,
20,昭觉寺南路,东立国际广场,4室1厅,距3号线昭觉寺南路站50米,建筑面积约8㎡,9楼,4室1卫,朝东,合,990,,
1,华府大道,左岸花都,5室1厅,距1号线华府大道站450米,建筑面积约21㎡,3楼,5室1卫,朝南,合,1500,,
2,天府五街,融创Nano公馆,1室1厅,距1号线天府五街站1000米,建筑面积约37㎡,21楼,1室1卫,朝西,整,2690,,
3,新南门,新南支路14号,5室1厅,距3号线新南门站100米,建筑面积约19㎡,4楼,5室1卫,朝东北,合,1260,,
4,二仙桥,汇融云庭,4室1厅,距7号线二仙桥站450米,建筑面积约8㎡,14楼,4室1卫,朝东南,合,930,,
5,跳蹬河,锦绣东方二期,4室1厅,距8号线跳蹬河站350米,建筑面积约11㎡,30楼,4室1卫,朝东,合,1130,,
6,省体育馆,教育学院教师公寓,4室1厅,"距1号线,3号线省体育馆站200米",建筑面积约12㎡,4楼,4室1卫,朝西,合,1360,,
7,红星桥,家益锦华苑,4室1厅,距3号线红星桥站300米,建筑面积约14㎡,4楼,4室1卫,朝东南,合,1300,,
8,狮子山,旭通桂香居,3室1厅,距7号线狮子山站900米,建筑面积约10㎡,14楼,3室1卫,朝西,合,1060,,
9,万年场,华润二十四城二期,4室1厅,距4号线万年场站50米,建筑面积约13㎡,10楼,4室1卫,朝西,合,1260,,
10,武青南路,武青嘉苑,3室1厅,"距9号线,3号线武青南路站1450米",建筑面积约15㎡,4楼,3室1卫,朝南,合,1230,,
11,中坝,元益花园,4室1厅,距9号线武青北路站950米,建筑面积约14㎡,19楼,4室1卫,朝北,合,1390,,
12,梁家巷,馨红苑,3室1厅,距3号线李家沱站900米,建筑面积约11㎡,4楼,3室1卫,朝东北,合,1060,,
13,高升桥,瑞金广场,4室1厅,"距3号线,5号线高升桥站250米",建筑面积约19㎡,10楼,4室2卫,朝西北,合,1360,,
14,东湖公园,东湖国际,4室1厅,距8号线东湖公园站750米,建筑面积约14㎡,23楼,4室1卫,朝东北,合,1330,,
15,东湖公园,东湖国际,4室1厅,距8号线东湖公园站750米,建筑面积约13㎡,23楼,4室1卫,朝东北,合,1290,,
16,万达广场,汇丽汀香,4室1厅,"距6号线,8号线沙河桥站150米",建筑面积约14㎡,22楼,4室1卫,朝西,合,1290,,
17,红星桥,家益锦华苑,4室1厅,距3号线红星桥站300米,建筑面积约13㎡,4楼,4室1卫,朝西北,合,1260,,
18,武青南路,潮福苑,4室1厅,"距9号线,17号线机投镇站900米",建筑面积约16㎡,2楼,4室1卫,朝南,合,1160,,
19,广都,棕榈南岸,3室1厅,距1号线广都站350米,建筑面积约16㎡,9楼,3室1卫,朝南,合,1260,,
20,琉璃场,康郡,4室1厅,"距6号线,7号线琉璃场站350米",建筑面积约12㎡,1楼,4室1卫,朝东南,合,1160,,
1,玉林小区,彩虹街61号,4室1厅,距8号线永丰北站500米,建筑面积约13㎡,2楼,4室1卫,朝北,合,1060,,
2,神仙树,翔宇苑三期,4室1厅,距7号线神仙树站750米,建筑面积约25㎡,3楼,4室1卫,朝南,合,1230,,
3,花照壁,澳林春天,4室1厅,距7号线花照壁站850米,建筑面积约16㎡,10楼,4室1卫,朝东北,合,1230,,
4,华西坝,天亿大厦,4室1厅,距1号线华西坝站750米,建筑面积约22㎡,20楼,4室1卫,朝南,合,1490,,
5,狮子山,旭通桂香居,4室1厅,距7号线狮子山站900米,建筑面积约8㎡,11楼,4室1卫,朝南,合,960,,
6,桐梓林,航空路17号院,4室1厅,距8号线东湖公园站850米,建筑面积约9㎡,6楼,4室1卫,朝北,合,1060,,
7,武青南路,寅生杜鹃花园,3室1厅,距7号线龙爪堰站3150米,建筑面积约12㎡,12楼,3室1卫,朝西,合,1130,,
8,天府五街,长冶南阳御龙府二期世纪星,4室1厅,距1号线天府五街站1600米,建筑面积约11㎡,24楼,4室1卫,朝北,合,1030,,
9,琉璃场,康郡,4室1厅,"距6号线,7号线琉璃场站350米",建筑面积约12㎡,1楼,4室1卫,朝西北,合,1130,,
10,双店路,香山长岛,5室2厅,距7号线双店路站850米,建筑面积约23㎡,10楼,5室2卫,朝南,合,1190,,
11,动物园,蓝光富丽花城,4室1厅,距3号线动物园站900米,建筑面积约9㎡,17楼,4室1卫,朝南,合,990,,
12,人民北路,白马苑,4室1厅,"距1号线,6号线人民北路站550米",建筑面积约7㎡,5楼,4室1卫,朝南,合,930,,
13,西南财大,群康路40号院,3室1厅,距4号线西南财大站300米,建筑面积约16㎡,4楼,3室1卫,朝东,合,1260,,
14,武青南路,保利花园三期,4室1厅,距10号线簇锦站1950米,建筑面积约9㎡,9楼,4室1卫,朝东北,合,1060,,
15,羊犀立交,金地嘉年华城A区,3室1厅,距2号线羊犀立交站550米,建筑面积约19㎡,22楼,3室1卫,朝西北,合,1290,,
16,万达广场,汇丽汀香,4室1厅,"距6号线,8号线沙河桥站150米",建筑面积约9㎡,22楼,4室1卫,朝西,合,1090,,
17,沙河桥东,上海东韵,3室1厅,距8号线沙河桥东站350米,建筑面积约8㎡,15楼,3室1卫,朝西南,合,1000,,
18,牛市口,摩根中心,3室1厅,距2号线牛市口站400米,建筑面积约8㎡,21楼,3室1卫,朝东南,合,1260,,
19,花牌坊,金鱼街72号,5室1厅,距5号线花牌坊站600米,建筑面积约16㎡,5楼,5室2卫,朝东南,合,1160,,
20,成渝立交,漫岭云天,3室1厅,距2号线成渝立交站550米,建筑面积约10㎡,7楼,3室1卫,朝西,合,990,,
1,玉林小区,玉林五巷2号,5室1厅,距8号线玉林小区站400米,建筑面积约25㎡,2楼,5室2卫,朝南,合,1300,,
2,倪家桥,和苑,2室1厅,"距1号线,8号线倪家桥站500米",建筑面积约15㎡,6楼,2室1卫,朝北,合,1360,,
3,抚琴,抚琴街南三巷1号,3室1厅,距5号线抚琴站450米,建筑面积约8㎡,4楼,3室1卫,朝东南,合,890,,
4,龙爪堰,白兰地,3室1厅,距7号线龙爪堰站500米,建筑面积约17㎡,11楼,3室1卫,朝东南,合,1260,,
5,八里庄,圣合苑,4室1厅,距7号线八里庄站600米,建筑面积约11㎡,4楼,4室1卫,朝东南,合,930,,
6,花照壁,智慧康城,5室1厅,距6号线星河路站650米,建筑面积约23㎡,5楼,5室2卫,朝西,合,1130,,
7,白果林,荣光巷,3室1厅,距2号线白果林站200米,建筑面积约19㎡,2楼,3室1卫,朝东北,合,1230,,
8,花照壁,澳林春天,4室1厅,距7号线花照壁站850米,建筑面积约6㎡,10楼,4室1卫,朝东南,合,890,,
9,府青路,浅水半岛A区,5室1厅,距7号线八里庄站1350米,建筑面积约24㎡,18楼,5室1卫,朝东北,合,1260,,
10,人民公园,井巷子2号院,4室1厅,距2号线人民公园站350米,建筑面积约9㎡,6楼,4室1卫,朝西南,合,1090,,
11,八里庄,东方明珠花园西区,3室1厅,距7号线八里庄站1250米,建筑面积约15㎡,4楼,3室1卫,朝东,合,1160,,
12,武青南路,银杏苑二期,4室1厅,"距9号线,17号线机投镇站1150米",建筑面积约17㎡,5楼,4室1卫,朝东南,合,1160,,
13,神仙树,恩威玲珑南域,3室1厅,距7号线神仙树站800米,建筑面积约9㎡,6楼,3室1卫,朝西南,合,1190,,
14,花牌坊,金鱼街72号,5室1厅,距5号线花牌坊站600米,建筑面积约19㎡,5楼,5室2卫,朝西北,合,1160,,
15,西北桥,文家东巷18号,3室1厅,"距5号线,6号线西北桥站250米",建筑面积约17㎡,2楼,3室1卫,朝东南,合,1130,,
16,西北桥,文家东巷18号,3室1厅,"距5号线,6号线西北桥站250米",建筑面积约18㎡,2楼,3室1卫,朝东北,合,1160,,
17,西北桥,祥和苑（九里提南路）,4室1厅,"距5号线,6号线西北桥站1050米",建筑面积约15㎡,4楼,4室1卫,朝西南,合,1030,,
18,西北桥,祥和苑（九里提南路）,4室1厅,"距5号线,6号线西北桥站1050米",建筑面积约15㎡,4楼,4室1卫,朝西南,合,1030,,
19,玉双路,双华南路31号,5室1厅,"距4号线,6号线玉双路站600米",建筑面积约10㎡,5楼,5室1卫,朝西南,合,990,,
20,羊犀立交,金地嘉年华城A区,3室1厅,距2号线羊犀立交站550米,建筑面积约7㎡,22楼,3室1卫,朝西南,合,930,,
1,花牌坊,双城,4室1厅,距5号线花牌坊站700米,建筑面积约19㎡,16楼,4室1卫,朝西,合,1230,,
2,省医院,百寿路7号院,4室1厅,"距2号线,4号线,5号线中医大省医院站500米",建筑面积约14㎡,2楼,4室1卫,朝北,合,1130,,
3,李家沱,鹏程苑,4室1厅,距3号线李家沱站550米,建筑面积约12㎡,2楼,4室1卫,朝北,合,1030,,
4,武青南路,潮福苑,4室1厅,"距9号线,17号线机投镇站900米",建筑面积约11㎡,2楼,4室1卫,朝北,合,1030,,
5,八里庄,东方明珠花园西区,3室1厅,距7号线八里庄站1250米,建筑面积约16㎡,4楼,3室1卫,朝西,合,1190,,
6,广都,棕榈南岸,3室1厅,距1号线广都站350米,建筑面积约19㎡,9楼,3室1卫,朝东南,合,1330,,
7,天府五街,长冶南阳御龙府二期世纪星,4室1厅,距1号线天府五街站1600米,建筑面积约8㎡,24楼,4室1卫,朝西北,合,930,,
8,文化宫,金沙苑,3室1厅,"距4号线,7号线文化宫站150米",建筑面积约18㎡,5楼,3室1卫,朝西北,合,1230,,
9,牛市口,摩根中心,3室1厅,距2号线牛市口站400米,建筑面积约19㎡,21楼,3室1卫,朝东南,合,1490,,
10,建设路,东篱居一期,4室1厅,距6号线建设北路站1700米,建筑面积约9㎡,8楼,4室1卫,朝东南,合,960,,
11,中和,格林君典,4室1厅,距6号线中和站150米,建筑面积约16㎡,8楼,4室1卫,朝东北,合,1360,,
12,牛市口,摩根中心,3室1厅,距2号线牛市口站400米,建筑面积约17㎡,39楼,3室1卫,朝西南,合,1490,,
13,新鸿路,菽香里社区,3室1厅,距6号线新鸿路站150米,建筑面积约9㎡,4楼,3室1卫,朝东南,合,990,,
14,华西坝,浆洗街8号,4室1厅,距1号线华西坝站750米,建筑面积约22㎡,18楼,4室1卫,朝西,合,1330,,
15,省体育馆,一环路南二段24号,3室1厅,"距1号线,3号线省体育馆站300米",建筑面积约20㎡,4楼,3室1卫,朝东,合,1390,,
16,华阳,滨江和城,4室1厅,"距1号线,18号线海昌路站1400米",建筑面积约8㎡,14楼,4室1卫,朝东北,合,830,,
17,新南门,新南支路14号,4室1厅,距3号线新南门站100米,建筑面积约33㎡,2楼,4室1卫,朝东北,合,1460,,
18,天府五街,长冶南阳御龙府二期世纪星,4室1厅,距1号线天府五街站1600米,建筑面积约11㎡,23楼,4室1卫,朝北,合,990,,
19,民乐,保利心语花园三期,5室1厅,距5号线民乐站550米,建筑面积约26㎡,32楼,5室1卫,朝南,合,1300,,
20,人民北路,白马苑,4室1厅,"距1号线,6号线人民北路站550米",建筑面积约21㎡,5楼,4室1卫,朝西,合,1260,,
1,华府大道,中德英伦联邦A区,4室1厅,距1号线华府大道站950米,建筑面积约26㎡,2楼,4室1卫,朝南,合,1290,,
2,武青南路,榕苑,4室1厅,"距9号线,3号线武青南路站1600米",建筑面积约16㎡,3楼,4室1卫,朝北,合,1260,,
3,理工大学,招商中央华城二期,5室1厅,距7号线理工大学站400米,建筑面积约18㎡,10楼,5室1卫,朝北,合,1630,,
4,中和,蓝色钻石,4室1厅,距6号线中和站700米,建筑面积约12㎡,5楼,4室1卫,朝北,合,890,,
5,玉双路,玉双路3号,3室1厅,"距4号线,6号线玉双路站150米",建筑面积约26㎡,4楼,3室1卫,朝西南,合,1400,,
6,双店路,香山长岛,4室1厅,距7号线双店路站850米,建筑面积约10㎡,21楼,4室1卫,朝北,合,990,,
7,武青南路,榕苑,4室1厅,"距9号线,3号线武青南路站1600米",建筑面积约8㎡,3楼,4室1卫,朝北,合,990,,
8,中和,蓝色钻石,4室1厅,距6号线中和站700米,建筑面积约9㎡,5楼,4室1卫,朝北,合,830,,
9,民乐,保利心语花园三期,5室1厅,距5号线民乐站550米,建筑面积约8㎡,32楼,5室1卫,朝北,合,960,,
10,世纪城,成达佳园,3室1厅,"距1号线,18号线世纪城站850米",建筑面积约23㎡,32楼,3室1卫,朝西南,合,1560,,
11,三瓦窑,东苑B区,4室1厅,距7号线三瓦窑站150米,建筑面积约20㎡,7楼,4室1卫,朝东,合,1530,,
12,新南门,牡丹名苑,3室1厅,距3号线新南门站50米,建筑面积约28㎡,3楼,3室1卫,朝东,合,1660,,
13,人民公园,井巷子2号院,4室1厅,距2号线人民公园站350米,建筑面积约29㎡,6楼,4室1卫,朝东北,合,1390,,
14,四川师大,蓝谷地三四期,4室1厅,距7号线四川师大站1150米,建筑面积约22㎡,2楼,4室1卫,朝西北,合,1730,,
15,清江西路,清江之春,4室1厅,距4号线清江西路站700米,建筑面积约25㎡,2楼,4室1卫,朝西南,合,1160,,
16,神仙树,上海花园,5室1厅,距7号线神仙树站850米,建筑面积约25㎡,4楼,5室1卫,朝北,合,1430,,
17,民乐,家益欣城,4室1厅,距5号线骑龙站850米,建筑面积约17㎡,1楼,4室1卫,朝西,合,1530,,
18,玉林小区,沁芳苑,4室1厅,距8号线玉林小区站400米,建筑面积约20㎡,6楼,4室1卫,朝西南,合,1560,,
19,神仙树,神仙树大院五期,1室1厅,距7号线神仙树站1050米,建筑面积约49㎡,14楼,1室1卫,朝西,整,3390,,
20,花牌坊,熙城国际,1室1厅,距5号线花牌坊站400米,建筑面积约57㎡,24楼,1室1卫,朝东北,整,2390,,
1,武青南路,银杏苑二期,4室1厅,"距9号线,17号线机投镇站1150米",建筑面积约24㎡,5楼,4室1卫,朝东南,合,1560,,
2,武青南路,潮福苑,4室1厅,"距9号线,17号线机投镇站900米",建筑面积约20㎡,4楼,4室1卫,朝东南,合,1560,,
3,东坡路,学府春,4室1厅,距7号线东坡路站450米,建筑面积约23㎡,5楼,4室1卫,朝东北,合,1630,,
4,桐梓林,桐梓林欧城,6室1厅,距1号线桐梓林站700米,建筑面积约30㎡,4楼,6室2卫,朝北,合,1630,,
5,神仙树,融城后街,1室0厅,距7号线神仙树站850米,建筑面积约42㎡,5楼,1室1卫,朝东,整,2490,,
6,花牌坊,双城,1室1厅,距5号线花牌坊站700米,建筑面积约59㎡,22楼,1室1卫,朝西北,整,2390,,
7,大源,建发鹭洲国际,5室1厅,距5号线大源站450米,建筑面积约19㎡,6楼,5室1卫,朝北,合,960,1260,
8,石羊立交,南城都汇2A期,汇雅园,4室1厅,距5号线石羊立交站300米,建筑面积约15㎡,9楼,4室1卫,朝南,合,1250,1550
9,石羊立交,南城都汇2A期,汇雅园,4室1厅,距5号线石羊立交站300米,建筑面积约11㎡,9楼,4室1卫,朝西,合,1090,1390
10,龙爪堰,园中园东苑,5室1厅,距7号线龙爪堰站850米,建筑面积约16㎡,3楼,5室1卫,朝北,合,830,1130,
11,龙爪堰,园中园西苑,4室1厅,距7号线龙爪堰站950米,建筑面积约21㎡,5楼,4室1卫,朝南,合,890,1190,
12,玉双路,水碾河路北社区,3室1厅,"距4号线,6号线玉双路站550米",建筑面积约19㎡,2楼,3室1卫,朝西南,合,930,1230,
13,石羊立交,南城都汇四期,汇尚园,5室1厅,距5号线石羊立交站600米,建筑面积约18㎡,7楼,5室2卫,朝西南,合,1230,1530
14,太平园,天邑华庭,4室1厅,"距3号线,7号线,10号线太平园站250米",建筑面积约16㎡,10楼,4室1卫,朝西北,合,960,1260,
15,天府三街,卡斯摩广场,3室1厅,距6号线张家寺站1300米,建筑面积约11㎡,29楼,3室1卫,朝西南,合,830,1130,
16,省医院,清江东路5号,3室1厅,"距2号线,4号线,5号线中医大省医院站200米",建筑面积约23㎡,5楼,3室1卫,朝东北,合,920,1220,
17,玉双路,水碾河路北社区,3室1厅,"距4号线,6号线玉双路站550米",建筑面积约16㎡,4楼,3室1卫,朝东北,合,960,1260,
18,牛王庙,水碾河路南46号,3室1厅,"距2号线,6号线牛王庙站450米",建筑面积约16㎡,5楼,3室1卫,朝西南,合,1060,1360,
19,高升桥,高升桥北街2号,4室1厅,"距3号线,5号线高升桥站400米",建筑面积约16㎡,4楼,4室1卫,朝西北,合,930,1230,
20,桐梓林,观南上域,4室1厅,距8号线玉林小区站800米,建筑面积约18㎡,1楼,4室1卫,朝北,合,1130,1430,
1,大源,华润凤凰城三期,5室1厅,距5号线大源站650米,建筑面积约17㎡,18楼,5室1卫,朝南,合,1020,1320,
2,李家沱,沙河新城,4室1厅,距3号线李家沱站600米,建筑面积约19㎡,13楼,4室1卫,朝东南,合,930,1230,
3,武侯大道,兴元丽园A区,3室1厅,距7号线武侯大道站1450米,建筑面积约12㎡,9楼,3室1卫,朝西南,合,820,1120,
4,大源,都城雅颂居-南区,4室1厅,"距1号线,18号线世纪城站2250米",建筑面积约10㎡,26楼,4室1卫,朝南,合,890,1190,
5,大源,清凤时代城,4室1厅,距5号线锦城湖站800米,建筑面积约18㎡,28楼,4室1卫,朝南,合,990,1290,
6,桐梓林,锦官秀城南区,4室1厅,距1号线桐梓林站750米,建筑面积约19㎡,3楼,4室1卫,朝北,合,1190,1490,
7,龙爪堰,浣花小区,3室1厅,距7号线龙爪堰站1400米,建筑面积约15㎡,5楼,3室1卫,朝东,合,830,1130,
8,玉双路,澳深花园,3室1厅,"距4号线,6号线玉双路站400米",建筑面积约13㎡,3楼,3室1卫,朝南,合,930,1230,
9,塔子山公园,秀水园,3室1厅,距2号线塔子山公园站100米,建筑面积约10㎡,2楼,3室1卫,朝北,合,820,1120,
10,东大路,镏金岁月,3室1厅,"距2号线,8号线东大路站700米",建筑面积约10㎡,24楼,3室1卫,朝南,合,1040,1340,
11,跳蹬河,锦绣东方一期,3室1厅,距8号线跳蹬河站400米,建筑面积约16㎡,4楼,3室1卫,朝东,合,890,1190,
12,玉林小区,蓓蕾东巷1号,3室1厅,距8号线玉林小区站100米,建筑面积约10㎡,3楼,3室1卫,朝南,合,820,1120,
13,新鸿路,猛追湾街189号,4室1厅,距6号线新鸿路站500米,建筑面积约13㎡,4楼,4室1卫,朝西北,合,900,1200,
14,前锋路,城北小区,4室1厅,"距3号线,6号线前锋路站350米",建筑面积约15㎡,5楼,4室1卫,朝西南,合,890,1190,
15,前锋路,平景苑东区,3室1厅,"距3号线,6号线前锋路站600米",建筑面积约20㎡,6楼,3室1卫,朝东北,合,920,1220,
16,大源,尚郡,4室1厅,距5号线锦城湖站1300米,建筑面积约15㎡,16楼,4室1卫,朝东北,合,930,1230,
17,建设路,八二宿舍二区,3室1厅,距6号线新鸿路站600米,建筑面积约13㎡,5楼,3室1卫,朝西南,合,790,1090,
18,红牌楼,武侯区教师公寓,3室1厅,距3号线红牌楼站1200米,建筑面积约20㎡,5楼,3室1卫,朝西南,合,920,1220,
19,武侯大道,西藏阳光苑,4室1厅,距7号线武侯大道站1000米,建筑面积约24㎡,5楼,4室1卫,朝南,合,960,1260,
20,高升桥,大石南路36号,3室1厅,"距3号线,5号线高升桥站650米",建筑面积约11㎡,4楼,3室1卫,朝西,合,790,1090,
1,玉双路,望平街120号,4室1厅,"距4号线,6号线玉双路站650米",建筑面积约13㎡,3楼,4室1卫,朝东北,合,810,1110,
2,武侯大道,双楠忆景,3室1厅,距7号线武侯大道站450米,建筑面积约8㎡,4楼,3室1卫,朝东北,合,860,1160,
3,大源,华润凤凰城一期,3室1厅,距5号线大源站600米,建筑面积约15㎡,25楼,3室1卫,朝南,合,990,1290,
4,春熙路,铜井巷3号院,2室1厅,距3号线新南门站450米,建筑面积约10㎡,6楼,2室1卫,朝西南,合,930,1230,
5,牛王庙,宏济新路95号院,3室1厅,"距2号线,6号线牛王庙站600米",建筑面积约14㎡,2楼,3室1卫,朝东南,合,960,1260,
6,大源,都城乐颂居,4室1厅,距5号线大源站350米,建筑面积约11㎡,11楼,4室1卫,朝南,合,790,1090,
7,大源,中海兰庭,4室1厅,距5号线大源站400米,建筑面积约17㎡,16楼,4室1卫,朝北,合,930,1230,
8,文化宫,光华馨地,4室1厅,"距4号线,7号线文化宫站550米",建筑面积约18㎡,7楼,4室1卫,朝西北,合,1190,1490,
9,府青路,浅水半岛C区,5室1厅,距7号线府青路站750米,建筑面积约14㎡,13楼,5室1卫,朝北,合,730,1030,
10,沙河桥东,静居寺路18号院,4室1厅,"距2号线,8号线东大路站1300米",建筑面积约16㎡,4楼,4室1卫,朝东北,合,890,1190,
11,龙爪堰,龙湖金楠天街,3室1厅,距7号线龙爪堰站1200米,建筑面积约9㎡,24楼,3室1卫,朝南,合,810,1110,
12,大源,蓝花楹,5室1厅,距5号线民乐站1400米,建筑面积约10㎡,5楼,5室1卫,朝北,合,700,1000,
13,高升桥,武侯祠东街1号,4室1厅,"距3号线,5号线高升桥站600米",建筑面积约16㎡,5楼,4室1卫,朝西南,合,950,1250,
14,天府三街,大有智慧,1室1厅,距1号线天府三街站850米,建筑面积约48㎡,31楼,1室1卫,朝南,整,2950,3250,
15,孵化园,鑫信合中心,6室1厅,"距1号线,9号线,18号线孵化园站700米",建筑面积约17㎡,5楼,6室2卫,朝北,合,1290,,
16,天府五街,保利锦江里,4室1厅,距1号线天府五街站750米,建筑面积约9㎡,29楼,4室1卫,朝西北,合,1060,,
17,中坝,融创观玺台,4室1厅,距4号线中坝站1000米,建筑面积约19㎡,19楼,4室1卫,朝北,合,1430,,
18,天府五街,长冶南阳御龙府二期世纪星,4室1厅,距1号线天府五街站1600米,建筑面积约20㎡,19楼,4室1卫,朝西,合,1330,,
19,天府五街,长冶南阳御龙府二期世纪星,4室1厅,距1号线天府五街站1600米,建筑面积约16㎡,19楼,4室1卫,朝西,合,1030,,
20,天府五街,长冶南阳御龙府二期世纪星,4室1厅,距1号线天府五街站1600米,建筑面积约11㎡,19楼,4室1卫,朝西,合,890,,
1,武侯大道,中海熙苑1期,3室1厅,距7号线武侯大道站1450米,建筑面积约11㎡,14楼,3室1卫,朝东南,合,1220,,
2,前锋路,圣灯公寓,5室1厅,"距3号线,6号线前锋路站450米",建筑面积约16㎡,4楼,5室2卫,朝西南,合,1190,,
3,中坝,融创观玺台,4室1厅,距4号线中坝站1000米,建筑面积约24㎡,11楼,4室1卫,朝西,合,1190,,
4,省医院,成勘院,4室1厅,"距2号线,4号线,5号线中医大省医院站450米",建筑面积约15㎡,5楼,4室1卫,朝南,合,1250,,
5,前锋路,南洋公寓,3室1厅,"距3号线,6号线前锋路站450米",建筑面积约16㎡,13楼,3室1卫,朝西,合,1280,,
6,成渝立交,首创国际城二期,4室1厅,距2号线成渝立交站900米,建筑面积约8㎡,16楼,4室1卫,朝西北,合,1020,,
7,牛王庙,牛王庙巷9号,3室1厅,"距2号线,6号线牛王庙站350米",建筑面积约14㎡,4楼,3室1卫,朝东南,合,1320,,
8,大源,清凤时代城,3室1厅,距5号线锦城湖站800米,建筑面积约16㎡,8楼,3室1卫,朝南,合,1290,,
9,高升桥,通祥苑,4室1厅,"距3号线,5号线高升桥站300米",建筑面积约17㎡,3楼,4室2卫,朝南,合,1360,,
10,前锋路,平福路46号院,4室1厅,"距3号线,6号线前锋路站650米",建筑面积约15㎡,5楼,4室2卫,朝西南,合,1090,,
11,民乐,合能.璞丽,4室1厅,距5号线民乐站800米,建筑面积约8㎡,5楼,4室1卫,朝南,合,930,,
12,民乐,合能.璞丽,4室1厅,距5号线民乐站800米,建筑面积约12㎡,5楼,4室1卫,朝西,合,1030,,
13,大源,华府西苑,4室1厅,距5号线大源站900米,建筑面积约18㎡,1楼,4室1卫,朝北,合,1320,,
14,华府大道,中德英伦联邦A区,4室1厅,距1号线华府大道站950米,建筑面积约8㎡,20楼,4室1卫,朝东南,合,950,,
15,高新,天府长城丽日清风,5室1厅,距1号线高新站950米,建筑面积约10㎡,5楼,5室1卫,朝北,合,1250,,
16,大石西路,大石西路36号,4室1厅,距5号线省骨科医院站700米,建筑面积约25㎡,4楼,4室1卫,朝北,合,1250,,
17,大石西路,大石西路36号,4室1厅,距5号线省骨科医院站700米,建筑面积约15㎡,4楼,4室1卫,朝南,合,1190,,
18,玉双路,东风路18号,3室1厅,"距4号线,6号线玉双路站700米",建筑面积约10㎡,4楼,3室1卫,朝东北,合,1220,,
19,玉双路,东风路18号,3室1厅,"距4号线,6号线玉双路站700米",建筑面积约18㎡,4楼,3室1卫,朝东北,合,1420,,
20,牛王庙,水碾河南三街41号,3室1厅,"距2号线,6号线牛王庙站300米",建筑面积约16㎡,4楼,3室1卫,朝西南,合,1350,,
1,神仙树,紫薇庭院,4室1厅,距7号线神仙树站800米,建筑面积约15㎡,4楼,4室1卫,朝西南,合,1250,,
2,高新,时代晶科名苑,3室1厅,距1号线高新站450米,建筑面积约10㎡,28楼,3室1卫,朝南,合,1580,,
3,三瓦窑,电建地产泛悦国际,3室1厅,距1号线桐梓林站1150米,建筑面积约12㎡,15楼,3室1卫,朝西,合,1380,,
4,蜀汉路东,紫桂花园,3室1厅,距2号线羊犀立交站800米,建筑面积约13㎡,5楼,3室1卫,朝北,合,1220,,
5,华府大道,蜀郡,4室1厅,距1号线华府大道站1050米,建筑面积约19㎡,14楼,4室1卫,朝南,合,1450,,
6,草堂北路,大庆路91号,5室1厅,距4号线草堂北路站250米,建筑面积约16㎡,5楼,5室1卫,朝北,合,1280,,
7,武侯大道,兴元丽园A区,4室1厅,距7号线武侯大道站1450米,建筑面积约12㎡,4楼,4室1卫,朝西北,合,1080,,
8,龙爪堰,浣花小区,3室1厅,距7号线龙爪堰站1400米,建筑面积约13㎡,3楼,3室1卫,朝西南,合,1050,,
9,桐梓林,锦绣花园西区,5室1厅,距1号线桐梓林站500米,建筑面积约8㎡,2楼,5室1卫,朝北,合,1220,,
10,人民公园,文庙前街85号院,3室1厅,距1号线锦江宾馆站700米,建筑面积约10㎡,2楼,3室1卫,朝东南,合,1260,,
11,玉双路,澳深花园,4室1厅,"距4号线,6号线玉双路站400米",建筑面积约15㎡,6楼,4室1卫,朝东北,合,1220,,
12,民乐,海伦印象,3室1厅,距1号线华府大道站2050米,建筑面积约8㎡,22楼,3室1卫,朝北,合,950,,
